,id,character
3568,4315,timothy_lovejoy
3569,10637,marge_simpson
3570,3370,professor_john_frink
3571,7422,kearney_zzyzwicz
3572,5567,troy_mcclure
3573,5054,milhouse_van_houten
3574,5694,duff_man
3575,4384,abraham_grampa_simpson
3576,5297,moe_szyslak
3577,9777,martin_prince
3578,375,homer_simpson
3579,1713,nelson_muntz
3580,3861,troy_mcclure
3581,5517,kent_brockman
3582,7295,krusty_the_clown
3583,4320,timothy_lovejoy
3584,1487,marge_simpson
3585,4023,kent_brockman
3586,2288,charles_montgomery_burns
3587,6423,abraham_grampa_simpson
3588,3189,lionel_hutz
3589,10193,lionel_hutz
3590,8699,sideshow_bob
3591,1461,milhouse_van_houten
3592,2888,principal_skinner
3593,6256,carl_carlson
3594,7978,gary_chalmers
3595,2860,milhouse_van_houten
3596,8936,maggie_simpson
3597,301,selma_bouvier
3598,8539,brandine_spuckler
3599,1226,fat_tony
3600,8668,snake_jailbird
3601,1583,principal_skinner
3602,8015,abraham_grampa_simpson
3603,5568,krusty_the_clown
3604,7001,troy_mcclure
3605,294,mayor_quimby
3606,7019,gary_chalmers
3607,9641,groundskeeper_willie
3608,233,nelson_muntz
3609,7214,krusty_the_clown
3610,144,abraham_grampa_simpson
3611,2767,marge_simpson
3612,3462,ned_flanders
3613,8628,lisa_simpson
3614,8677,kearney_zzyzwicz
3615,1609,disco_stu
3616,1265,kearney_zzyzwicz
3617,9326,ned_flanders
3618,2735,timothy_lovejoy
3619,3181,barney_gumble
3620,724,barney_gumble
3621,3569,rainier_wolfcastle
3622,2697,barney_gumble
3623,3643,milhouse_van_houten
3624,3312,chief_wiggum
3625,4967,dolph_starbeam
3626,1107,lionel_hutz
3627,8292,chief_wiggum
3628,5345,dolph_starbeam
3629,2580,miss_hoover
3630,1118,patty_bouvier
3631,8847,rainier_wolfcastle
3632,2891,waylon_smithers
3633,771,duff_man
3634,5068,brandine_spuckler
3635,6631,sideshow_mel
3636,6773,homer_simpson
3637,10742,rainier_wolfcastle
3638,2881,abraham_grampa_simpson
3639,10416,homer_simpson
3640,4120,charles_montgomery_burns
3641,2567,brandine_spuckler
3642,4070,kearney_zzyzwicz
3643,8686,homer_simpson
3644,264,bart_simpson
3645,1776,professor_john_frink
3646,3951,bart_simpson
3647,2880,maggie_simpson
3648,803,carl_carlson
3649,9398,cletus_spuckler
3650,5395,brandine_spuckler
3651,6522,sideshow_bob
3652,7,rainier_wolfcastle
3653,10506,chief_wiggum
3654,3908,miss_hoover
3655,5670,kearney_zzyzwicz
3656,6496,waylon_smithers
3657,9889,sideshow_bob
3658,8788,agnes_skinner
3659,5609,duff_man
3660,10037,disco_stu
3661,2558,brandine_spuckler
3662,2075,ralph_wiggum
3663,3884,professor_john_frink
3664,942,edna_krabappel
3665,5704,jimbo_jones
3666,9720,krusty_the_clown
3667,4965,dolph_starbeam
3668,7463,homer_simpson
3669,7387,maggie_simpson
3670,7620,sideshow_bob
3671,7509,sideshow_bob
3672,2342,jimbo_jones
3673,4238,bart_simpson
3674,1238,timothy_lovejoy
3675,8573,kearney_zzyzwicz
3676,4776,bart_simpson
3677,381,otto_mann
3678,9285,jimbo_jones
3679,1831,lisa_simpson
3680,9710,waylon_smithers
3681,8640,marge_simpson
3682,6042,timothy_lovejoy
3683,4458,lenny_leonard
3684,4647,sideshow_mel
3685,10304,lionel_hutz
3686,10040,kearney_zzyzwicz
3687,6966,waylon_smithers
3688,10711,ned_flanders
3689,2115,gary_chalmers
3690,6898,maggie_simpson
3691,2575,carl_carlson
3692,5764,duff_man
3693,5540,patty_bouvier
3694,2516,lisa_simpson
3695,686,lisa_simpson
3696,10238,ralph_wiggum
3697,9134,groundskeeper_willie
3698,9322,ned_flanders
3699,1992,ralph_wiggum
3700,10748,dolph_starbeam
3701,10606,fat_tony
3702,6456,fat_tony
3703,8780,kearney_zzyzwicz
3704,670,gil
3705,2916,lionel_hutz
3706,3073,duff_man
3707,7115,ned_flanders
3708,9202,sideshow_bob
3709,5168,comic_book_guy
3710,1340,professor_john_frink
3711,7734,professor_john_frink
3712,9214,homer_simpson
3713,7669,waylon_smithers
3714,9061,selma_bouvier
3715,5089,charles_montgomery_burns
3716,690,edna_krabappel
3717,2279,selma_bouvier
3718,8422,otto_mann
3719,1034,duff_man
3720,3634,gary_chalmers
3721,4075,patty_bouvier
3722,7805,groundskeeper_willie
3723,5217,maggie_simpson
3724,2320,edna_krabappel
3725,6207,lunchlady_doris
3726,4171,bart_simpson
3727,812,dolph_starbeam
3728,7139,mayor_quimby
3729,10322,marge_simpson
3730,6558,maggie_simpson
3731,7288,lunchlady_doris
3732,4820,agnes_skinner
3733,5243,selma_bouvier
3734,1695,moe_szyslak
3735,4055,bart_simpson
3736,7252,sideshow_mel
3737,9771,krusty_the_clown
3738,1783,jimbo_jones
3739,5302,lenny_leonard
3740,382,agnes_skinner
3741,1221,jimbo_jones
3742,1829,lunchlady_doris
3743,9414,ned_flanders
3744,9782,kent_brockman
3745,9281,gil
3746,5167,fat_tony
3747,6195,selma_bouvier
3748,6223,brandine_spuckler
3749,2591,ralph_wiggum
3750,10770,timothy_lovejoy
3751,3947,nelson_muntz
3752,1893,fat_tony
3753,8821,lionel_hutz
3754,3374,martin_prince
3755,5452,milhouse_van_houten
3756,925,duff_man
3757,5867,gary_chalmers
3758,4518,maggie_simpson
3759,337,edna_krabappel
3760,5772,timothy_lovejoy
3761,3925,selma_bouvier
3762,9422,charles_montgomery_burns
3763,9431,principal_skinner
3764,9605,troy_mcclure
3765,1514,homer_simpson
3766,4866,jimbo_jones
3767,9756,maggie_simpson
3768,9832,maggie_simpson
3769,10704,snake_jailbird
3770,91,timothy_lovejoy
3771,497,otto_mann
3772,4569,kearney_zzyzwicz
3773,613,waylon_smithers
3774,8698,charles_montgomery_burns
3775,7782,jimbo_jones
3776,936,apu_nahasapeemapetilon
3777,9244,bart_simpson
3778,7740,mayor_quimby
3779,4369,waylon_smithers
3780,1709,edna_krabappel
3781,10485,principal_skinner
3782,1542,gary_chalmers
3783,3252,bart_simpson
3784,7433,edna_krabappel
3785,5950,sideshow_mel
3786,3009,sideshow_mel
3787,8733,lunchlady_doris
3788,4132,bart_simpson
3789,2982,charles_montgomery_burns
3790,3741,homer_simpson
3791,10109,troy_mcclure
3792,10657,selma_bouvier
3793,10131,disco_stu
3794,10338,ned_flanders
3795,5789,abraham_grampa_simpson
3796,4136,disco_stu
3797,9836,barney_gumble
3798,4155,martin_prince
3799,6258,barney_gumble
3800,3289,edna_krabappel
3801,3007,apu_nahasapeemapetilon
3802,9415,bart_simpson
3803,2191,moe_szyslak
3804,6834,miss_hoover
3805,8779,martin_prince
3806,9018,otto_mann
3807,7691,miss_hoover
3808,8453,troy_mcclure
3809,2355,kent_brockman
3810,10391,otto_mann
3811,10146,cletus_spuckler
3812,6525,cletus_spuckler
3813,6489,snake_jailbird
3814,1616,fat_tony
3815,10400,edna_krabappel
3816,7102,chief_wiggum
3817,8147,marge_simpson
3818,6200,patty_bouvier
3819,2954,otto_mann
3820,6634,principal_skinner
3821,8221,bart_simpson
3822,4750,brandine_spuckler
3823,9001,principal_skinner
3824,2407,otto_mann
3825,2036,marge_simpson
3826,1716,rainier_wolfcastle
3827,7150,ralph_wiggum
3828,10185,gary_chalmers
3829,8616,disco_stu
3830,6588,homer_simpson
3831,4080,sideshow_mel
3832,4726,sideshow_mel
3833,8609,snake_jailbird
3834,7546,lisa_simpson
3835,9625,kent_brockman
3836,3511,snake_jailbird
3837,7739,apu_nahasapeemapetilon
3838,4431,martin_prince
3839,9189,mayor_quimby
3840,4311,edna_krabappel
3841,2246,krusty_the_clown
3842,8423,miss_hoover
3843,5890,gary_chalmers
3844,6099,sideshow_bob
3845,2385,moe_szyslak
3846,2086,fat_tony
3847,6787,mayor_quimby
3848,770,ned_flanders
3849,6879,milhouse_van_houten
3850,3726,agnes_skinner
3851,6043,jimbo_jones
3852,9597,selma_bouvier
3853,2617,edna_krabappel
3854,6947,carl_carlson
3855,52,nelson_muntz
3856,3474,sideshow_bob
3857,2067,lionel_hutz
3858,7180,selma_bouvier
3859,5344,waylon_smithers
3860,6226,lionel_hutz
3861,2582,krusty_the_clown
3862,6386,ralph_wiggum
3863,7478,cletus_spuckler
3864,3440,kent_brockman
3865,4931,professor_john_frink
3866,8092,selma_bouvier
3867,8585,lionel_hutz
3868,1538,maggie_simpson
3869,2734,milhouse_van_houten
3870,1973,principal_skinner
3871,437,duff_man
3872,1285,charles_montgomery_burns
3873,2890,troy_mcclure
3874,1310,gary_chalmers
3875,4244,fat_tony
3876,4955,lisa_simpson
3877,10362,miss_hoover
3878,1920,selma_bouvier
3879,4900,otto_mann
3880,33,fat_tony
3881,4944,lunchlady_doris
3882,3323,lionel_hutz
3883,318,patty_bouvier
3884,9654,gil
3885,1585,krusty_the_clown
3886,6442,krusty_the_clown
3887,443,nelson_muntz
3888,7129,mayor_quimby
3889,1262,lionel_hutz
3890,1050,waylon_smithers
3891,3897,lionel_hutz
3892,8001,lisa_simpson
3893,8606,marge_simpson
3894,1089,abraham_grampa_simpson
3895,5656,patty_bouvier
3896,8219,kent_brockman
3897,7917,krusty_the_clown
3898,112,moe_szyslak
3899,3703,principal_skinner
3900,6921,sideshow_mel
3901,135,kent_brockman
3902,2043,professor_john_frink
3903,10113,lionel_hutz
3904,9564,ralph_wiggum
3905,1723,maggie_simpson
3906,4990,troy_mcclure
3907,7599,nelson_muntz
3908,8361,selma_bouvier
3909,2219,chief_wiggum
3910,4974,otto_mann
3911,1083,jimbo_jones
3912,8405,cletus_spuckler
3913,9849,fat_tony
3914,3286,ralph_wiggum
3915,1436,lionel_hutz
3916,6337,comic_book_guy
3917,6662,martin_prince
3918,3748,troy_mcclure
3919,6480,professor_john_frink
3920,6323,jimbo_jones
3921,4680,marge_simpson
3922,6074,ned_flanders
3923,3360,lisa_simpson
3924,5200,duff_man
3925,6146,miss_hoover
3926,6353,snake_jailbird
3927,10405,fat_tony
3928,9223,principal_skinner
3929,8889,jimbo_jones
3930,2162,edna_krabappel
3931,891,patty_bouvier
3932,4828,disco_stu
3933,2406,otto_mann
3934,4932,edna_krabappel
3935,6731,dolph_starbeam
3936,9378,moe_szyslak
3937,2572,apu_nahasapeemapetilon
3938,8551,abraham_grampa_simpson
3939,9154,krusty_the_clown
3940,6540,ned_flanders
3941,1660,timothy_lovejoy
3942,6652,maggie_simpson
3943,4678,apu_nahasapeemapetilon
3944,6836,chief_wiggum
3945,10784,ralph_wiggum
3946,1522,abraham_grampa_simpson
3947,3297,disco_stu
3948,2678,charles_montgomery_burns
3949,9201,gary_chalmers
3950,3685,comic_book_guy
3951,10077,apu_nahasapeemapetilon
3952,485,edna_krabappel
3953,1053,brandine_spuckler
3954,1438,gary_chalmers
3955,635,milhouse_van_houten
3956,1563,brandine_spuckler
3957,3637,timothy_lovejoy
3958,1536,kent_brockman
3959,4127,jimbo_jones
3960,6862,carl_carlson
3961,10082,barney_gumble
3962,8383,timothy_lovejoy
3963,9192,barney_gumble
3964,6815,edna_krabappel
3965,1756,charles_montgomery_burns
3966,4998,gary_chalmers
3967,507,milhouse_van_houten
3968,7305,chief_wiggum
3969,5018,lisa_simpson
3970,3575,brandine_spuckler
3971,3436,charles_montgomery_burns
3972,215,groundskeeper_willie
3973,3713,agnes_skinner
3974,3747,troy_mcclure
3975,1680,maggie_simpson
3976,8457,troy_mcclure
3977,8625,patty_bouvier
3978,6797,disco_stu
3979,10420,ralph_wiggum
3980,3249,martin_prince
3981,10342,milhouse_van_houten
3982,2780,edna_krabappel
3983,3067,duff_man
3984,9081,dolph_starbeam
3985,3085,lunchlady_doris
3986,4283,carl_carlson
3987,8620,lunchlady_doris
3988,2801,disco_stu
3989,1702,apu_nahasapeemapetilon
3990,10348,cletus_spuckler
3991,1794,apu_nahasapeemapetilon
3992,4760,miss_hoover
3993,2949,kearney_zzyzwicz
3994,400,ned_flanders
3995,10343,sideshow_bob
3996,4274,moe_szyslak
3997,6250,disco_stu
3998,10156,lionel_hutz
3999,8197,patty_bouvier
4000,4223,barney_gumble
4001,1305,jimbo_jones
4002,8499,selma_bouvier
4003,1058,homer_simpson
4004,5636,chief_wiggum
4005,1177,fat_tony
4006,2933,jimbo_jones
4007,5644,lionel_hutz
4008,2349,miss_hoover
4009,7524,barney_gumble
4010,9306,chief_wiggum
4011,5240,martin_prince
4012,7766,maggie_simpson
4013,3025,sideshow_bob
4014,9321,dolph_starbeam
4015,1672,chief_wiggum
4016,1767,gary_chalmers
4017,6823,duff_man
4018,2027,bart_simpson
4019,5261,agnes_skinner
4020,6955,cletus_spuckler
4021,6151,bart_simpson
4022,9793,selma_bouvier
4023,9680,ned_flanders
4024,6794,otto_mann
4025,7726,dolph_starbeam
4026,6372,gil
4027,1970,mayor_quimby
4028,3302,moe_szyslak
4029,9624,maggie_simpson
4030,1955,barney_gumble
4031,2096,lisa_simpson
4032,9142,rainier_wolfcastle
4033,3175,bart_simpson
4034,7504,lunchlady_doris
4035,423,martin_prince
4036,7443,rainier_wolfcastle
4037,2123,homer_simpson
4038,970,nelson_muntz
4039,9828,groundskeeper_willie
4040,4317,fat_tony
4041,8503,cletus_spuckler
4042,3593,carl_carlson
4043,8710,marge_simpson
4044,7636,sideshow_bob
4045,4195,mayor_quimby
4046,1279,rainier_wolfcastle
4047,4314,snake_jailbird
4048,7610,ralph_wiggum
4049,511,rainier_wolfcastle
4050,1347,patty_bouvier
4051,3059,lenny_leonard
4052,5307,snake_jailbird
4053,2176,carl_carlson
4054,6723,lisa_simpson
4055,2486,waylon_smithers
4056,653,duff_man
4057,49,sideshow_mel
4058,7400,edna_krabappel
4059,8451,groundskeeper_willie
4060,2490,moe_szyslak
4061,1306,martin_prince
4062,1494,brandine_spuckler
4063,8327,carl_carlson
4064,4853,moe_szyslak
4065,6279,ned_flanders
4066,4917,principal_skinner
4067,2221,chief_wiggum
4068,7747,mayor_quimby
4069,1381,maggie_simpson
4070,890,waylon_smithers
4071,10555,principal_skinner
4072,8638,cletus_spuckler
4073,3258,principal_skinner
4074,9848,kearney_zzyzwicz
4075,2783,bart_simpson
4076,6664,carl_carlson
4077,8476,moe_szyslak
4078,7911,miss_hoover
4079,9487,lunchlady_doris
4080,2772,chief_wiggum
4081,6197,kearney_zzyzwicz
4082,4262,moe_szyslak
4083,10002,otto_mann
4084,5260,otto_mann
4085,8225,martin_prince
4086,894,ned_flanders
4087,2021,kent_brockman
4088,10236,abraham_grampa_simpson
4089,8597,krusty_the_clown
4090,9464,carl_carlson
4091,10139,timothy_lovejoy
4092,6317,apu_nahasapeemapetilon
4093,9141,disco_stu
4094,4950,professor_john_frink
4095,9072,milhouse_van_houten
4096,9990,gary_chalmers
4097,3989,brandine_spuckler
4098,10763,troy_mcclure
4099,9711,abraham_grampa_simpson
4100,254,timothy_lovejoy
4101,7322,otto_mann
4102,5280,disco_stu
4103,6327,lionel_hutz
4104,10521,milhouse_van_houten
4105,1791,timothy_lovejoy
4106,6621,sideshow_bob
4107,2467,professor_john_frink
4108,6190,brandine_spuckler
4109,9787,troy_mcclure
4110,2611,dolph_starbeam
4111,9519,ralph_wiggum
4112,5685,barney_gumble
4113,9888,duff_man
4114,955,comic_book_guy
4115,5331,lunchlady_doris
4116,9698,groundskeeper_willie
4117,1621,duff_man
4118,6940,miss_hoover
4119,4258,selma_bouvier
4120,3274,groundskeeper_willie
4121,9948,miss_hoover
4122,10524,rainier_wolfcastle
4123,6105,krusty_the_clown
4124,1247,duff_man
4125,4339,selma_bouvier
4126,959,barney_gumble
4127,5692,comic_book_guy
4128,5895,maggie_simpson
4129,8421,principal_skinner
4130,3478,marge_simpson
4131,1661,nelson_muntz
4132,9744,lisa_simpson
4133,1910,brandine_spuckler
4134,9768,troy_mcclure
4135,9481,homer_simpson
4136,4610,kearney_zzyzwicz
4137,5660,gil
4138,3473,sideshow_bob
4139,6066,brandine_spuckler
4140,2688,kent_brockman
4141,1263,sideshow_bob
4142,3167,mayor_quimby
4143,9490,edna_krabappel
4144,1451,sideshow_mel
4145,7553,mayor_quimby
4146,2466,timothy_lovejoy
4147,5367,lisa_simpson
4148,4334,lionel_hutz
4149,6857,gary_chalmers
4150,6366,professor_john_frink
4151,10360,krusty_the_clown
4152,6234,krusty_the_clown
4153,4329,disco_stu
4154,6616,sideshow_mel
4155,498,marge_simpson
4156,6457,mayor_quimby
4157,1897,krusty_the_clown
4158,8895,gary_chalmers
4159,6509,selma_bouvier
4160,412,comic_book_guy
4161,9918,rainier_wolfcastle
4162,1553,lionel_hutz
4163,7873,snake_jailbird
4164,648,abraham_grampa_simpson
4165,5386,fat_tony
4166,7751,cletus_spuckler
4167,730,agnes_skinner
4168,10652,jimbo_jones
4169,4390,ned_flanders
4170,10218,martin_prince
4171,2421,otto_mann
4172,3201,miss_hoover
4173,2948,timothy_lovejoy
4174,6378,disco_stu
4175,4889,chief_wiggum
4176,4810,lisa_simpson
4177,5699,sideshow_bob
4178,1592,selma_bouvier
4179,10630,maggie_simpson
4180,1429,ralph_wiggum
4181,244,groundskeeper_willie
4182,3303,sideshow_mel
4183,7014,kearney_zzyzwicz
4184,10600,bart_simpson
4185,4999,comic_book_guy
4186,9534,troy_mcclure
4187,3159,bart_simpson
4188,3142,cletus_spuckler
4189,4604,milhouse_van_houten
4190,4333,edna_krabappel
4191,4110,otto_mann
4192,3847,disco_stu
4193,8479,jimbo_jones
4194,6268,groundskeeper_willie
4195,181,martin_prince
4196,10050,snake_jailbird
4197,46,apu_nahasapeemapetilon
4198,3673,carl_carlson
4199,3194,snake_jailbird
4200,9003,lionel_hutz
4201,5690,abraham_grampa_simpson
4202,5090,rainier_wolfcastle
4203,6986,waylon_smithers
4204,3399,gary_chalmers
4205,1486,agnes_skinner
4206,10143,krusty_the_clown
4207,1397,groundskeeper_willie
4208,9078,mayor_quimby
4209,10190,patty_bouvier
4210,4015,disco_stu
4211,1892,duff_man
4212,6232,miss_hoover
4213,8643,marge_simpson
4214,4179,homer_simpson
4215,5392,barney_gumble
4216,5910,comic_book_guy
4217,7720,carl_carlson
4218,4187,carl_carlson
4219,10075,moe_szyslak
4220,228,carl_carlson
4221,5107,sideshow_bob
4222,1780,jimbo_jones
4223,6649,abraham_grampa_simpson
4224,8369,lunchlady_doris
4225,10061,groundskeeper_willie
4226,10114,ralph_wiggum
4227,9115,waylon_smithers
4228,1207,troy_mcclure
4229,7634,dolph_starbeam
4230,5613,waylon_smithers
4231,9418,ralph_wiggum
4232,4360,miss_hoover
4233,3367,selma_bouvier
4234,3535,fat_tony
4235,9835,milhouse_van_houten
4236,5863,barney_gumble
4237,1880,lisa_simpson
4238,7397,brandine_spuckler
4239,9188,groundskeeper_willie
4240,5000,edna_krabappel
4241,2847,milhouse_van_houten
4242,9198,lisa_simpson
4243,3644,waylon_smithers
4244,4824,ralph_wiggum
4245,1731,kent_brockman
4246,5057,principal_skinner
4247,2339,sideshow_bob
4248,4972,patty_bouvier
4249,4184,timothy_lovejoy
4250,6776,charles_montgomery_burns
4251,4502,patty_bouvier
4252,9781,maggie_simpson
4253,8683,mayor_quimby
4254,2100,edna_krabappel
4255,6888,duff_man
4256,3965,nelson_muntz
4257,340,snake_jailbird
4258,3545,selma_bouvier
4259,1649,carl_carlson
4260,2476,kent_brockman
4261,2696,mayor_quimby
4262,7755,kearney_zzyzwicz
4263,442,ralph_wiggum
4264,213,krusty_the_clown
4265,6991,rainier_wolfcastle
4266,9683,bart_simpson
4267,4276,fat_tony
4268,8121,kearney_zzyzwicz
4269,10481,homer_simpson
4270,5364,bart_simpson
4271,6103,mayor_quimby
4272,6869,nelson_muntz
4273,10094,waylon_smithers
4274,8593,ned_flanders
4275,6747,marge_simpson
4276,1017,chief_wiggum
4277,2909,selma_bouvier
4278,10658,comic_book_guy
4279,1915,lenny_leonard
4280,28,timothy_lovejoy
4281,8382,ralph_wiggum
4282,6196,lunchlady_doris
4283,7454,duff_man
4284,4692,bart_simpson
4285,8758,carl_carlson
4286,1645,apu_nahasapeemapetilon
4287,8607,timothy_lovejoy
4288,1657,miss_hoover
4289,1523,barney_gumble
4290,5532,groundskeeper_willie
4291,9608,professor_john_frink
4292,7094,selma_bouvier
4293,5044,kearney_zzyzwicz
4294,7099,comic_book_guy
4295,878,brandine_spuckler
4296,7612,moe_szyslak
4297,9931,ned_flanders
4298,7081,groundskeeper_willie
4299,4342,ralph_wiggum
4300,86,kearney_zzyzwicz
4301,5918,carl_carlson
4302,7284,patty_bouvier
4303,8759,kearney_zzyzwicz
4304,1352,sideshow_bob
4305,8385,homer_simpson
4306,5813,waylon_smithers
4307,8536,ned_flanders
4308,7004,agnes_skinner
4309,5987,cletus_spuckler
4310,4336,gary_chalmers
4311,9420,abraham_grampa_simpson
4312,9679,edna_krabappel
4313,9056,duff_man
4314,2738,nelson_muntz
4315,3857,bart_simpson
4316,8410,chief_wiggum
4317,3697,maggie_simpson
4318,9126,sideshow_mel
4319,2781,snake_jailbird
4320,9531,milhouse_van_houten
4321,2236,carl_carlson
4322,2030,homer_simpson
4323,6429,edna_krabappel
4324,8631,brandine_spuckler
4325,9695,marge_simpson
4326,10237,abraham_grampa_simpson
4327,4220,otto_mann
4328,7177,selma_bouvier
4329,5607,gary_chalmers
4330,5378,ralph_wiggum
4331,782,milhouse_van_houten
4332,7797,principal_skinner
4333,5869,miss_hoover
4334,9313,agnes_skinner
4335,413,edna_krabappel
4336,8532,cletus_spuckler
4337,6734,martin_prince
4338,2126,gary_chalmers
4339,1321,selma_bouvier
4340,8299,abraham_grampa_simpson
4341,7592,lisa_simpson
4342,10210,martin_prince
4343,6079,gil
4344,1683,chief_wiggum
4345,2155,carl_carlson
4346,9505,martin_prince
4347,2322,kearney_zzyzwicz
4348,7513,ned_flanders
4349,3019,ned_flanders
4350,1041,kent_brockman
4351,752,troy_mcclure
4352,3631,comic_book_guy
4353,9984,rainier_wolfcastle
4354,7308,abraham_grampa_simpson
4355,4884,barney_gumble
4356,161,ralph_wiggum
4357,8658,apu_nahasapeemapetilon
4358,7914,agnes_skinner
4359,9955,chief_wiggum
4360,9681,disco_stu
4361,3578,lenny_leonard
4362,3938,gil
4363,5625,agnes_skinner
4364,9053,kent_brockman
4365,9909,sideshow_bob
4366,3131,jimbo_jones
4367,6574,apu_nahasapeemapetilon
4368,5490,bart_simpson
4369,5561,ralph_wiggum
4370,3984,carl_carlson
4371,3690,groundskeeper_willie
4372,9318,krusty_the_clown
4373,3985,cletus_spuckler
4374,9092,gil
4375,10456,lunchlady_doris
4376,2038,lunchlady_doris
4377,9558,milhouse_van_houten
4378,3787,marge_simpson
4379,2981,mayor_quimby
4380,10703,brandine_spuckler
4381,9008,brandine_spuckler
4382,4032,professor_john_frink
4383,6243,cletus_spuckler
4384,7658,lionel_hutz
4385,8401,agnes_skinner
4386,5251,bart_simpson
4387,7823,bart_simpson
4388,2690,carl_carlson
4389,6490,comic_book_guy
4390,3115,dolph_starbeam
4391,2064,lunchlady_doris
4392,4424,miss_hoover
4393,4400,homer_simpson
4394,2846,chief_wiggum
4395,7820,martin_prince
4396,2402,bart_simpson
4397,934,timothy_lovejoy
4398,5154,abraham_grampa_simpson
