id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
1108,1.457728877,-1.793833299,0.630485622,-1.520812952,-1.456659339,-1.217297592,-0.220276779,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.9910906,-0.661304281,-2.297333717,-0.212006716,0.557797385,0.816329679,-1.118414858,-1.062149701,-0.298640507,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-0.75687511,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.297333717
1109,1.457728877,-1.793833299,-1.222644177,0.671821996,3.05514816,1.753734715,-0.163170411,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.284655842,-0.661304281,1.4608285,-0.212006716,-0.808180791,1.238590922,0.341442167,1.561525687,-0.063265766,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.615714886,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.4608285
1110,1.457728877,-1.152666548,1.209588684,-0.424495478,0.476972446,-0.761883881,-0.224436019,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.728074462,-0.210886269,-1.716526829,-0.212006716,0.744917683,0.904574256,-1.189976476,-0.815727151,-0.32229626,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.330338521,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.716526829
1111,-0.685892839,0.450250329,0.746306235,-0.424495478,-0.167571482,0.680259538,0.001764259,0.988109848,-0.082644927,3.642116018,-0.615580329,1.09838803,1.101083222,-0.661304281,0.162554279,-0.212006716,1.661807144,-0.738525195,-1.08979021,0.053999497,-0.022334146,0.902987499,1.59707256,-0.147926652,1.95469203,-1.538923092,0.601792047,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.162554279
1112,-0.685892839,0.129666954,-0.875182339,-0.424495478,0.154700482,-0.30647017,-0.12315852,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.013152835,-0.661304281,0.435875168,-0.212006716,-0.471364254,0.552325239,0.735031071,0.227944827,-0.050470155,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,0.989982664,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.435875168
1113,1.457728877,-1.152666548,0.97794746,-0.424495478,0.154700482,-0.230567884,-0.17215437,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.847627252,1.117846867,0.333379835,-0.212006716,-0.86431688,-1.096608564,0.291349034,-0.699763598,-0.184806157,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.312693493,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.333379835
1114,1.457728877,-1.473249924,-0.296079277,0.671821996,-0.167571482,-0.707667963,-0.154248841,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.429192488,-0.661304281,-0.14493172,-0.212006716,-0.86431688,-1.233715842,0.126757311,-0.627286377,-0.136491074,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.950970418,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.14493172
1115,-0.685892839,1.09141708,1.788691747,1.768139469,0.79924441,0.441709499,0.26188314,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.249863303,1.388097675,-0.281592164,-0.212006716,1.455974816,1.527391359,-0.495828773,1.315103137,0.073399969,-1.157851471,0.29495846,-0.147926652,1.95469203,1.311667097,-0.006961419,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.281592164
1116,-0.685892839,1.09141708,1.557050522,-0.424495478,0.476972446,-0.06792013,-0.121182881,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.276168972,-0.661304281,0.470040279,-0.212006716,-1.014013119,-1.84851071,-0.97529162,0.503358265,-0.096132926,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,0.010683609,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.470040279
1117,1.457728877,-0.832083173,0.630485622,-0.424495478,0.154700482,-0.33899972,4.485965883,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.668298067,0.554824352,0.299214724,-0.212006716,-0.003563509,1.40997502,1.328992508,0.126476718,2.896821595,0.902987499,-1.00715564,6.247435614,0.541517246,-0.113627998,-1.550901371,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.299214724
1118,1.457728877,-1.152666548,-0.41189989,-0.424495478,0.154700482,-0.45827474,-0.173235772,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.75198502,0.464740749,0.060058946,-0.212006716,-0.808180791,1.097837174,-0.087927546,-0.134441277,-0.194519353,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.206823325,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.060058946
1119,-0.685892839,0.129666954,0.862126847,-1.520812952,-1.456659339,-0.892002084,-0.205137145,-0.830247803,-0.082644927,-0.308891405,2.470649615,-1.412379109,-0.63243223,-0.661304281,-1.033224608,-0.212006716,-0.92045297,1.350902203,-0.138020679,0.691799039,-0.109573695,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.857644954,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.033224608
1120,-0.685892839,1.732583831,-0.41189989,-0.424495478,-1.456659339,-1.184768041,-0.139941055,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-0.955224763,-0.661304281,0.640865834,-0.212006716,-1.032725149,-2.676259435,1.52936504,-1.323067696,-0.158498093,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,-0.368684494,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.640865834
1121,-0.685892839,1.412000456,-1.454285402,-0.424495478,0.476972446,-0.685981596,-0.130083655,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.40528193,-0.661304281,0.675030945,-0.212006716,1.455974816,1.477799364,-0.789231411,-0.931690704,-0.148677371,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,-0.024606447,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.675030945
1122,1.457728877,-0.511499797,-0.180258665,-0.424495478,-0.489843447,-0.219724701,-0.24107298,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.608521672,0.689949756,-0.213261942,-0.212006716,0.482949266,0.896552022,-0.846480706,-0.177927609,-0.316561532,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.753819193,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.213261942
1123,-0.685892839,0.129666954,-0.643541115,-0.424495478,-0.812115411,-0.675138412,-0.183841835,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.393326651,-0.661304281,-0.418252609,-0.212006716,-0.396516135,-0.460664169,0.262724387,-0.801231707,-0.172368966,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.972337636,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.418252609
1124,1.457728877,-0.832083173,-0.064438052,-1.520812952,-1.456659339,-0.892002084,-0.211958298,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.63243223,-0.661304281,-0.247427053,-0.212006716,0.744917683,0.965834955,-1.132727181,-0.67077271,-0.256705309,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.497966287,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.247427053
1125,-0.685892839,-0.190916422,-1.338464789,0.671821996,0.476972446,0.224845827,-0.15726429,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.598961505,-0.661304281,0.230884502,-0.212006716,-1.088861238,1.318813266,1.651019793,-0.322882051,-0.171723809,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.28994814,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.230884502
1126,-0.685892839,1.732583831,-1.454285402,-0.424495478,-0.167571482,0.636886804,8.734567347,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.053262106,-0.661304281,0.709196056,-0.212006716,-0.134547718,-1.56627392,-2.191839141,-0.438845604,5.394869094,0.902987499,1.59707256,6.247435614,-0.871657538,-0.113627998,-0.289281868,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.709196056
1127,1.457728877,-1.152666548,1.325409297,-0.424495478,-0.489843447,-0.252254252,-0.234418196,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.003045879,1.365576774,-1.75069194,-0.212006716,0.482949266,0.757256862,-1.032540915,-0.279395718,-0.320145737,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.339161035,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.75069194
1128,1.457728877,-1.793833299,-1.222644177,-1.520812952,-1.456659339,-1.282356694,-0.219673689,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.062822274,-0.661304281,-1.135719941,-0.212006716,0.707493624,0.803202386,-0.374174021,-1.120131478,-0.279680063,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-0.615714886,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.135719941
1129,-0.685892839,0.450250329,0.51466501,0.671821996,0.79924441,1.01639823,-0.274034958,0.988109848,12.09809037,4.959118492,-0.615580329,0.26146565,1.471696871,-0.661304281,-0.179096831,-0.212006716,0.763629713,-0.318451833,-0.309768564,0.894735257,-0.372726024,-1.157851471,0.29495846,-0.147926652,0.541517246,-0.113627998,0.619437075,1.152536731,-0.514617723,-0.805721895,-0.212013116,0.179096831
1130,1.457728877,-1.152666548,0.283023785,0.671821996,-0.167571482,-0.295626986,-0.107644555,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.52483472,0.374657147,-0.45241772,-0.212006716,1.287566548,-0.544532983,-0.918042325,-0.25040483,-0.127638088,-1.157851471,0.29495846,-0.147926652,1.95469203,-0.113627998,-1.259758409,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.45241772
1131,-0.685892839,1.732583831,-1.570106014,2.864456943,0.476972446,1.374223289,0.000682856,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.04662356,2.942039817,-0.247427053,-0.212006716,1.661807144,-1.022220573,-0.932354649,1.141157807,0.102109451,-1.157851471,0.29495846,-0.147926652,1.95469203,-0.113627998,-0.280459354,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.247427053
1132,-0.685892839,-0.511499797,-0.41189989,-0.424495478,0.476972446,0.560984519,-0.138131785,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.969575154,-0.661304281,0.709196056,-0.212006716,-1.332117626,-0.074138333,0.670625614,1.228130472,-0.144197115,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,1.484043448,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.709196056
1133,-0.685892839,1.09141708,0.630485622,-0.424495478,-1.456659339,-1.11970894,-0.228595259,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.026956437,-0.391053474,-1.40904083,-0.212006716,0.726205654,0.001708246,-1.218601124,-1.323067696,-0.295056302,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.081263721,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.40904083
1134,-0.685892839,-0.511499797,-0.180258665,0.671821996,0.476972446,1.01639823,0.177408972,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.471696871,-0.661304281,0.948351834,-0.212006716,0.277116938,-2.157002085,-0.023522089,0.604826374,-0.10057734,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,1.46639842,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.948351834
1135,1.457728877,-1.473249924,-1.222644177,-3.7134479,-2.745747196,-0.685981596,-0.303898303,2.806467499,-0.082644927,2.325113543,-0.615580329,0.26146565,-0.40528193,-0.661304281,1.187507611,-0.212006716,1.04431016,1.108776585,-1.025384753,-0.772240819,-0.409786703,0.902987499,-1.00715564,-0.147926652,0.541517246,-0.113627998,-0.880390306,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.187507611
1136,-0.685892839,0.129666954,1.788691747,-0.424495478,0.476972446,-0.653452045,-0.23181867,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.369416093,-0.661304281,0.845856501,-0.212006716,-0.90174094,0.041819418,1.486428069,-0.395359271,-0.301937976,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,0.787064841,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.845856501
1137,1.457728877,-0.511499797,-0.875182339,0.671821996,0.79924441,-0.111292865,-0.13536589,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,0.228347856,-0.661304281,0.709196056,-0.212006716,-0.733332672,-1.541477923,1.107151489,-0.453341048,-0.182691476,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,-1.700884109,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.709196056
1138,1.457728877,-1.473249924,0.97794746,-0.424495478,0.476972446,-0.718511146,-0.279275601,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.441147767,-0.661304281,1.1533425,-0.212006716,-0.90174094,-0.061740335,1.536521202,-0.815727151,-0.380826327,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.048018072,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.1533425
1139,1.457728877,-1.152666548,1.672871134,-1.520812952,-1.456659339,-1.336572612,-0.235250044,-0.830247803,-0.082644927,2.325113543,0.927534643,-1.412379109,-1.122598669,-0.661304281,-1.716526829,-0.212006716,0.520373326,0.782052859,-0.553078069,-0.366368383,-0.306525758,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.365628577,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.716526829
1140,-0.685892839,-0.511499797,-0.759361727,0.671821996,1.443788339,1.55855741,2.991280533,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,2.06946082,-0.661304281,1.221672722,-0.212006716,-1.182421387,0.481583718,2.244981229,-0.090954944,13.59158745,0.902987499,0.29495846,6.247435614,-0.871657538,-1.538923092,1.51051099,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.221672722
1141,1.457728877,-1.473249924,0.862126847,0.671821996,0.154700482,1.01639823,-0.07137598,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.345505535,2.761872612,-0.281592164,-0.212006716,-1.313405596,0.208827751,0.570439348,0.807762592,-0.02659935,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-1.039195558,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.281592164
1142,1.457728877,-1.793833299,-0.180258665,0.671821996,0.476972446,2.816366708,0.708439963,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,3.456273182,-0.661304281,0.948351834,-0.212006716,-0.040987569,0.184761048,1.364773317,1.25712136,1.319914775,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.695117512,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.948351834
1143,-0.685892839,-0.190916422,1.093768072,-0.424495478,-0.812115411,-0.566706576,-0.154061675,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.799806136,0.329615346,-0.589078164,-0.212006716,1.324990607,-0.970440697,-0.846480706,-0.67077271,-0.120290468,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,1.104675346,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.589078164
1144,-0.685892839,0.129666954,1.441229909,0.671821996,0.476972446,0.300748112,-0.12956375,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.682648458,-0.661304281,0.982516945,-0.212006716,-1.014013119,-1.806211656,-0.97529162,0.271431159,-0.107243961,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.813532384,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.982516945
1145,-0.685892839,-0.511499797,0.746306235,0.671821996,1.121516375,1.623616512,-0.132932735,-0.830247803,-0.082644927,4.959118492,0.927534643,1.09838803,0.347900646,2.716830811,0.162554279,-0.212006716,-1.294693566,0.17600952,0.6920941,1.01069881,-0.109573695,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.395818308,-0.867517512,1.942890329,1.240931646,-0.212013116,-0.162554279
1146,1.457728877,-0.832083173,0.746306235,-1.520812952,-1.456659339,-1.065493022,-0.196548314,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.086732832,-0.165844468,-0.862399053,-0.212006716,0.744917683,0.947602604,-1.139883343,-0.728754486,-0.190074938,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.559723885,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.862399053
1147,1.457728877,-0.832083173,-0.991002952,-1.520812952,-0.167571482,-0.826942982,-0.290255995,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.560700556,-0.661304281,1.085012278,-0.212006716,-0.90174094,-0.108415152,1.486428069,-0.859213484,-0.410646913,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.427386175,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.085012278
1148,1.457728877,-0.511499797,-1.106823564,2.864456943,0.79924441,2.52360075,-0.19033025,0.988109848,-0.082644927,3.642116018,-0.615580329,1.935310409,1.041306827,3.279853326,-0.247427053,4.763174506,0.763629713,-0.118625269,-0.374174021,2.213820673,-0.197780979,-0.127431986,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.683239081,1.152536731,1.942890329,1.240931646,4.715961998,0.247427053
1149,-0.685892839,0.450250329,-0.180258665,-0.424495478,0.476972446,-0.393215638,-0.27796544,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.584611114,0.284573544,1.255837833,-0.212006716,0.539085355,-0.273235603,-1.096946372,-0.380863827,-0.395808304,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,0.672372159,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.255837833
1150,-0.685892839,-0.511499797,1.672871134,0.671821996,1.443788339,2.317580262,0.208936012,0.988109848,-0.082644927,3.642116018,-0.615580329,1.935310409,2.081416099,0.892637861,0.606700723,-0.212006716,-1.014013119,-1.738387311,-1.182820315,2.300793338,0.434938725,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.325238196,1.152536731,1.942890329,1.240931646,-0.212013116,-0.606700723
1151,-0.685892839,0.450250329,0.283023785,-1.520812952,0.476972446,-0.295626986,-0.282914936,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,-0.333550256,0.014322737,1.358333167,-0.212006716,0.726205654,0.112560939,-1.404661333,-0.293891162,-0.371507394,0.902987499,1.59707256,-0.147926652,0.541517246,-1.538923092,0.637082103,1.152536731,1.942890329,1.240931646,-0.212013116,-1.358333167
1152,-0.685892839,1.732583831,1.557050522,0.671821996,0.476972446,0.582670886,-0.101322509,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.993485711,-0.661304281,0.948351834,-0.212006716,2.0734718,-0.831145537,-0.467204126,-0.467836492,-0.100864077,0.902987499,0.29495846,-0.147926652,1.95469203,-0.113627998,-0.518667232,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.948351834
1153,1.457728877,-1.793833299,0.05138256,-0.424495478,-0.812115411,-0.837786166,-0.183509096,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.572655835,-0.661304281,-0.657408386,-0.212006716,1.455974816,1.269950566,-0.760606763,-0.989672481,-0.212261167,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,-0.71276254,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.657408386
1154,-0.685892839,1.09141708,1.788691747,0.671821996,1.443788339,0.848328884,0.375971098,0.988109848,-0.082644927,-0.308891405,0.927534643,0.26146565,1.286390047,-0.661304281,0.435875168,-0.212006716,-0.939165,-0.32866195,1.193025432,-0.134441277,0.113543065,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.006961419,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.435875168
