id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
798000630,340000,-0.708906891,1.103458183,1.737284063,0.684885001,0.484307606,-0.04807592,0.528815375,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.858843461,1.45386277,-1.056449735,-0.215555687,1.697617787,-0.447226354,-0.797786429,-0.932764777,0.214936875,1.130367325,1.168482733,-0.127814852,0.152201838,-0.905504972,0.024034244,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.056449735
5561301220,589900,-0.708906891,-0.166789857,-0.66819841,0.684885001,3.041641112,2.006246127,0.62023169,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,0.941601882,2.321972296,1.006708619,-0.215555687,-0.934845315,-0.655282287,1.39237948,1.529558436,0.932567665,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.275873232,1.220222116,2.110689035,1.229670954,-0.215563428,-1.006708619
1864900230,315000,-0.708906891,-0.166789857,1.164550141,0.684885001,0.484307606,-0.136911468,-0.118489205,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.772520739,1.11997449,0.181445278,-0.215555687,-0.654796049,-1.025792854,0.358894942,-0.082677001,0.007763942,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,1.133820581,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.181445278
170000060,1200000,-0.708906891,1.103458183,-0.897291979,1.776357336,1.762974359,2.039559457,-0.285275814,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.089583691,2.121639328,1.453726263,-0.215555687,0.558750771,0.719881932,-1.016803019,-1.152615064,-0.325337635,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,0.22823493,1.220222116,2.110689035,1.229670954,-0.215563428,-1.453726263
6117501250,569000,-0.708906891,0.468334163,-1.69911947,0.684885001,-0.474692458,0.373892933,0.1977152,-0.778056278,-0.083585369,-0.304466019,2.468039234,0.324579612,-0.217588955,1.142233709,-0.540660146,-0.215555687,1.660277885,-0.936727814,-0.914138993,0.327710201,0.273189029,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,0.823080407,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.540660146
7987400285,494900,1.409969722,-0.801913877,1.508190494,-0.406587334,0.484307606,-0.025867033,-0.339912807,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.365570764,0.608012462,1.247410427,-0.215555687,0.913479841,0.09500161,-1.085245704,-0.830167977,-0.402519708,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.600692954,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.247410427
3052700460,544000,-0.708906891,-0.166789857,1.622737278,-0.406587334,0.484307606,-0.669924756,-0.365419655,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.723193469,-0.037504878,1.213024455,-0.215555687,0.745450282,0.843860468,-1.10577851,-0.756884548,-0.4470822,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.098307418,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.213024455
6620400025,245000,1.409969722,-0.484351867,-1.69911947,-0.406587334,-1.433692523,-0.758760304,-0.127835007,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.476557121,-0.660762999,-0.437502229,-0.215555687,1.697617787,-0.331798062,-0.825163502,-1.137958378,-0.25018667,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,-1.618449535,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.437502229
8137500400,545000,-0.708906891,1.103458183,-1.011838764,-0.406587334,0.484307606,0.085177402,0.74342373,1.010645442,-0.083585369,-0.304466019,0.924800581,0.324579612,0.460661003,-0.660762999,0.628462921,-0.215555687,-0.934845315,-0.577617572,1.009100446,0.591530545,1.243327064,-0.925797481,-1.586663133,-0.127814852,-0.929732936,1.364560277,0.23711322,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.628462921
8856940060,374950,1.409969722,-1.437037897,1.279096925,0.684885001,0.803974295,0.740339568,-0.277137778,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,1.18823823,-0.660762999,1.14425251,-0.215555687,-0.729475853,-1.41696651,1.166518621,0.371680258,-0.304051632,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.050238931,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.14425251
9485951510,450000,-0.708906891,0.785896173,-0.095464488,-0.406587334,0.484307606,0.806966229,0.997083157,1.010645442,-0.083585369,-0.304466019,0.924800581,1.201350291,1.262229135,-0.660762999,0.422147086,-0.215555687,-0.654796049,-1.503181469,0.85852654,0.840694204,1.032823115,-0.925797481,-1.586663133,-0.127814852,-0.929732936,0.229527653,0.432435616,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.422147086
9367200205,660000,1.409969722,-1.119475887,0.935456572,-1.498059669,-1.433692523,-0.436731442,-0.176145611,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.118934416,-0.660762999,-0.609432091,4.582186641,-0.822825609,0.734132338,0.14672262,0.005263113,-0.19940899,0.102284922,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.28995278,-0.819143694,-0.473559693,-0.812849363,4.636859147,0.609432091
1798000100,750500,-0.708906891,-0.484351867,1.508190494,1.776357336,1.123640983,0.118490733,-0.341638186,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.390234399,0.941900741,-2.088028912,-0.215555687,0.70811038,0.803246809,-0.708810939,0.137173286,-0.341586493,1.130367325,1.168482733,-0.127814852,1.234136611,1.364560277,1.37353443,-0.819143694,-0.473559693,1.229670954,-0.215563428,2.088028912
2926049449,384400,-0.708906891,-0.166789857,0.248175865,-0.406587334,1.443307671,-0.415633,-0.371889826,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.095503963,-0.660762999,1.247410427,-0.215555687,0.89480989,1.123880954,-0.708810939,-0.758350216,-0.447854021,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.204846907,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.247410427
2296700260,460000,-0.708906891,-0.166789857,1.164550141,-0.406587334,0.484307606,-0.370104781,-0.167662499,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.686198017,0.496716369,-0.093642503,-0.215555687,-0.804155658,1.133143718,-0.038072629,-0.15596043,-0.203471205,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,1.133820581,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.093642503
7954310210,615000,1.409969722,-0.801913877,1.622737278,0.684885001,0.484307606,1.051263986,-0.213298766,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.533529118,-0.660762999,1.006708619,-0.215555687,-0.393416734,-0.273371395,0.139878351,1.295051463,-0.242671573,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.609571245,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.006708619
6817750510,305000,1.409969722,-1.119475887,-1.470025901,0.684885001,0.484307606,-0.387871891,-0.318345573,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.064674419,-0.660762999,1.316182373,-0.215555687,-0.412086685,-0.931027652,0.167255425,-0.384604729,-0.372053101,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.103508675,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.316182373
7197800020,585000,1.409969722,-0.801913877,1.279096925,0.684885001,0.484307606,0.20732628,-0.293356338,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.596310994,-0.660762999,1.006708619,-0.215555687,-0.038687664,0.268144048,1.228117037,0.459620373,-0.37753709,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-1.582936373,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.006708619
9320990110,340000,1.409969722,-0.801913877,-0.782745195,-0.406587334,0.484307606,-0.381209225,-0.293327582,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.057275329,-0.660762999,0.937936674,-0.215555687,1.324218765,-0.910364562,-0.784097892,-0.375810717,-0.278865903,-0.925797481,-1.586663133,-0.127814852,0.152201838,-0.905504972,-1.42312714,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.937936674
6379500227,579000,-0.708906891,1.103458183,-1.126385548,-0.406587334,0.484307606,-0.392313668,-0.357051569,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.772520739,0.608012462,1.075480565,-0.215555687,0.726780331,0.164116082,-1.187909731,-1.050018263,-0.450616326,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.245991511,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.075480565
1951700700,530000,-0.708906891,-0.166789857,-1.240932332,0.684885001,0.164640918,0.162908507,-0.191386456,1.010645442,-0.083585369,-0.304466019,0.924800581,0.324579612,0.546983725,-0.660762999,-0.128028475,-0.215555687,-1.326914288,-0.123029608,0.310985063,-0.024050258,-0.183038266,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,1.320264686,1.220222116,-0.473559693,-0.812849363,-0.215563428,0.128028475
2171400126,269000,-0.708906891,-0.166789857,-1.240932332,-0.406587334,-1.433692523,-0.414522555,-0.289589261,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.920502548,0.830604648,-0.162414448,-0.215555687,1.884317298,-0.464326841,-0.304999099,-0.229243859,-0.143959764,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,1.320264686,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.162414448
4449800681,450000,-0.708906891,-0.166789857,0.820909787,0.684885001,-0.474692458,0.107386289,-0.287202487,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.62453893,1.342566677,-1.022063762,-0.215555687,0.745450282,0.923662744,-1.194754,-0.449094146,-0.32428146,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.160455453,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.022063762
826069046,740000,-0.708906891,1.421020193,-1.011838764,-0.406587334,-0.15502577,0.040759628,1.680074321,-0.778056278,-0.083585369,-0.304466019,0.924800581,1.201350291,0.411333733,-0.660762999,0.800392784,-0.215555687,-0.001347761,1.341199652,1.03647752,0.459620373,1.725471287,-0.925797481,-0.2090902,-0.127814852,1.234136611,0.229527653,-0.029235501,-0.819143694,2.110689035,-0.812849363,-0.215563428,-0.800392784
3625059109,1051000,-0.708906891,-0.484351867,-0.897291979,0.684885001,1.123640983,0.951323995,0.565220866,-0.778056278,-0.083585369,3.596429631,2.468039234,0.324579612,-0.377902581,2.589082919,-0.265572366,-0.215555687,-1.289574386,0.40423543,0.749018245,1.456275007,0.113787737,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,1.559978534,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.265572366
6641040100,1146800,-0.708906891,-0.484351867,-0.095464488,0.684885001,1.762974359,2.383797205,-0.115383524,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,3.013347208,-0.660762999,1.178638482,-0.215555687,-1.289574386,0.219692667,0.660042754,2.760720042,-0.089729202,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.4978305,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
3303850290,1400000,1.409969722,-0.801913877,-0.782745195,1.776357336,2.402307736,2.927914937,0.230209832,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.954891647,3.617606262,-0.660762999,1.041094592,-0.215555687,-1.326914288,-0.12801725,0.701108365,4.035851706,0.597191247,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.42312714,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.041094592
5070000120,269950,-0.708906891,0.468334163,-0.324558057,-0.406587334,-0.794359147,-0.359000338,-0.137267077,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.032611694,-0.660762999,-0.334344311,-0.215555687,-0.412086685,-0.799211392,0.002992982,-0.287870602,-0.100453448,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.716540918,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.334344311
4122900020,1388000,-0.708906891,-0.166789857,1.164550141,0.684885001,1.123640983,2.195021666,0.163351407,-0.778056278,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.312679194,3.835599162,0.009515415,4.645346793,-1.36425419,0.578090388,0.00983725,1.485588378,0.312348776,0.102284922,1.168482733,-0.127814852,-0.929732936,0.229527653,1.133820581,-0.819143694,2.110689035,1.229670954,4.636859147,-0.009515415
806800420,289950,-0.708906891,1.103458183,0.820909787,-0.406587334,0.484307606,0.007446298,-0.23509605,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.374338281,-0.660762999,1.075480565,-0.215555687,0.278701505,-1.595809111,0.283607989,0.137173286,-0.288899573,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.095060569,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.075480565
9512500720,500000,1.409969722,-0.801913877,1.393643709,1.776357336,0.484307606,-0.036971476,-0.170250567,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.538216208,0.897382304,-0.128028475,-0.215555687,-0.468096538,0.795409086,0.420493358,-0.082677001,-0.162849061,1.130367325,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.591814663,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.128028475
7300700056,436000,-0.708906891,1.103458183,1.508190494,-0.406587334,0.164640918,0.062968515,-0.218848734,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.427229851,0.897382304,-0.437502229,-0.215555687,1.454908423,1.328374286,-0.756720818,-0.141303744,-0.221344948,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,0.041790825,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.437502229
3226079091,755000,-0.708906891,0.785896173,-0.439104841,-0.406587334,0.484307606,1.7952617,5.450458151,-0.778056278,-0.083585369,-0.304466019,-0.618438072,1.201350291,2.359760885,-0.660762999,0.766006811,-0.215555687,-1.177554679,0.930787947,1.946765226,0.635500602,5.35294747,-0.925797481,-0.2090902,7.878211111,-0.929732936,0.229527653,0.459070488,-0.819143694,2.110689035,-0.812849363,-0.215563428,-0.766006811
5015000180,713500,-0.708906891,1.421020193,-0.66819841,-0.406587334,-0.15502577,-0.381209225,-0.291027077,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.057275329,-0.660762999,-2.19118683,4.623483663,0.652100526,0.490450388,-0.599302643,-0.375810717,-0.333462064,0.102284922,-1.586663133,-0.127814852,1.234136611,-0.905504972,-0.055870373,1.220222116,-0.473559693,-0.812849363,4.636859147,2.19118683
4188000490,900000,-0.708906891,0.785896173,0.706363003,0.684885001,0.484307606,1.728635039,0.812640173,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,2.285769981,-0.660762999,0.422147086,-0.215555687,-0.468096538,1.145256563,0.673731291,1.426961635,0.843239571,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.370287581,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.422147086
5363200200,932800,1.409969722,-0.801913877,-1.584572686,1.776357336,1.443307671,1.017950656,-0.207777554,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.496533666,-0.660762999,0.903550702,4.659922213,0.70811038,0.942188272,-0.551392764,-0.449094146,-0.214032962,0.102284922,1.168482733,-0.127814852,1.234136611,0.229527653,-1.360979105,1.220222116,2.110689035,-0.812849363,4.636859147,-0.903550702
6648760100,299950,-0.708906891,0.150772153,-0.553651626,-0.406587334,0.484307606,-0.514462547,-0.129129041,1.010645442,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.205257138,-0.660762999,0.731620839,-0.215555687,-1.420264043,-1.57229594,-0.359753247,-0.126647059,-0.142131768,-0.925797481,-1.586663133,-0.127814852,-0.929732936,1.364560277,1.00064622,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.731620839
7201800090,405000,1.409969722,-1.754599907,-1.126385548,-0.406587334,-1.433692523,-0.903118069,-0.202457636,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.636870747,-0.660762999,0.112673333,-0.215555687,-0.468096538,0.989927133,0.577911533,-0.419780774,-0.208345862,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.597446105,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.112673333
2767603165,500000,1.409969722,-1.754599907,0.706363003,0.684885001,-0.15502577,-0.092493694,-0.282400183,1.010645442,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.263351924,-0.660762999,-2.122414884,-0.215555687,0.558750771,0.806096891,-1.133155583,-0.624974376,-0.400854201,1.130367325,1.168482733,-0.127814852,1.234136611,1.364560277,-0.739498756,1.220222116,-0.473559693,-0.812849363,-0.215563428,2.122414884
844001140,206000,-0.708906891,1.103458183,1.393643709,-0.406587334,-1.433692523,-1.125206939,-0.261321806,-0.778056278,-0.083585369,-0.304466019,2.468039234,-2.305732422,-0.883507095,-0.660762999,-2.259958775,-0.215555687,-1.252234484,-1.774651712,1.467666433,-1.475062151,-0.19940899,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.050669116,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.259958775
8643000190,310000,1.409969722,-1.119475887,0.820909787,-0.406587334,-0.794359147,-0.225747016,-0.113341826,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.649202565,0.719308555,-0.299958338,-0.215555687,2.257716319,-1.164734317,-0.654056791,0.386336944,-0.043907424,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,-1.281074489,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.299958338
6392001670,588000,-0.708906891,-0.166789857,-0.553651626,0.684885001,-0.15502577,-0.425626999,-0.268022027,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.969829817,0.897382304,-0.746975982,-0.215555687,0.70811038,0.898724532,-0.496638616,-0.43443746,-0.260342206,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,1.266994941,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.746975982
133000271,355000,-0.708906891,1.738582203,-1.69911947,1.776357336,0.484307606,0.529355142,-0.265146396,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.9539337,-0.660762999,1.453726263,-0.215555687,1.697617787,-0.337498224,-0.70196667,-0.844824662,-0.120602031,-0.925797481,1.168482733,-0.127814852,0.152201838,-0.905504972,-0.242314477,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.453726263
3278606050,362500,1.409969722,-0.801913877,-1.69911947,-0.406587334,1.762974359,-0.392313668,-0.348194625,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.451893486,0.029272778,1.41934029,-0.215555687,0.913479841,-0.098091397,-1.05786863,-0.581004318,-0.414218886,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.352100815,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.41934029
3095000095,580000,-0.708906891,0.150772153,-0.210011273,-0.406587334,-0.15502577,-0.025867033,-0.273773289,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.920502548,1.6096773,-1.606625296,-0.215555687,0.913479841,-0.025414324,-1.119467046,-0.493064203,-0.309088778,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,0.974011348,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.606625296
